phase,prompt_id,session,thread,role,kind,turns,forks,state_hits_5m,system_hits_5m,state_hits_ideal,system_hits_ideal,state_hits_statectl,median_gap_s,max_gap_s,gaps_over_300s,input_tokens,cost_actual_usd,cost_cache5m_usd,cost_ideal_usd,cost_statectl_usd,ideal_read_share,statectl_read_share
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[L1#2]_[Tool#4]_[ReAct],analysis_sub,L1 query-worker loop,11,0,10,1,10,1,10,0.4,21.4,0,117816,0.7407,0.2565,0.2565,0.2401,0.9321,0.9562
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[L1#2]_[Tool#4]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4734,0.0412,0.0471,0.0471,0.0412,0.0,0.0
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[L1#2]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-0.4,0.2,0,20223,0.1755,0.1914,0.1914,0.1755,0.0,0.0
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,4.4,0,12667,0.1025,0.1025,0.1025,0.1025,0.0,0.0
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,3170,0.0235,0.0235,0.0235,0.0235,0.0,0.0
Main,2.5,run_20260905_043503_639560_7b41382a,[0777f150]_[Main]_[ReAct],top,Main orchestrator loop,4,0,2,0,2,0,3,0.1,771.0,1,64398,0.5157,0.3849,0.3849,0.3273,0.5586,0.7141
Main,2.5,run_20260905_043503_639560_7b41382a,[0777f150]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,4.3,0,12958,0.1071,0.1071,0.1071,0.1071,0.0,0.0
Main,2.5,run_20260905_043503_639560_7b41382a,[0777f150]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2301,0.0207,0.0207,0.0207,0.0207,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[ReAct],top,Main orchestrator loop,18,0,6,6,6,6,15,4.5,365.6,1,216198,1.3256,1.0891,1.0891,0.4746,0.4001,0.8943
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#1]_[L0-menu-planner],top,menu planner (single-shot),1,0,0,0,0,0,0,,,0,727,0.0111,0.0111,0.0111,0.0111,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1241,0.0097,0.0097,0.0097,0.0097,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1256,0.0099,0.0099,0.0099,0.0099,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#4]_[L0-main],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,13788,0.0814,0.0987,0.0987,0.0814,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1329,0.0142,0.0142,0.0142,0.0142,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2194,0.0285,0.0285,0.0285,0.0285,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1769,0.0202,0.0202,0.0202,0.0202,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2215,0.0286,0.0286,0.0286,0.0286,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#9]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1756,0.0206,0.0206,0.0206,0.0206,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[Tool#10]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1440,0.0152,0.0152,0.0152,0.0152,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,4.6,0,18416,0.1537,0.1596,0.1596,0.1537,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[2c873257]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2899,0.0243,0.0243,0.0243,0.0243,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,0,300.8,300.8,1,10665,0.0836,0.0925,0.0925,0.0925,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,14,2,12,0,12,0,13,12.0,38.9,0,131629,0.7826,0.3231,0.3231,0.2431,0.8245,0.9303
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1299,0.0182,0.0182,0.0182,0.0182,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2395,0.0173,0.0173,0.0173,0.0173,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1261,0.0153,0.0153,0.0153,0.0153,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1754,0.014,0.014,0.014,0.014,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#5]_[L1-worker],query_sub,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.2,0.2,0,32990,0.2054,0.1523,0.1523,0.2054,0.497,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#6]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1246,0.01,0.01,0.01,0.01,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#7]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1250,0.014,0.014,0.014,0.014,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#8]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1772,0.0238,0.0238,0.0238,0.0238,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#9]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2178,0.0284,0.0284,0.0284,0.0284,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#10]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2020,0.0229,0.0229,0.0229,0.0229,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#11]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1265,0.012,0.012,0.012,0.012,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.3,1.1,0,7782,0.065,0.065,0.065,0.065,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,-1.5,0.1,0,6430,0.0628,0.0628,0.0628,0.0628,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[4cd56581]_[Main]_[Q#3]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,1764,0.0161,0.0161,0.0161,0.0161,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,0,172.7,172.7,0,9552,0.0791,0.0866,0.0866,0.0866,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,9,0,8,0,8,0,8,7.9,19.9,0,75263,0.471,0.1959,0.1959,0.1447,0.8531,0.9715
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1247,0.0097,0.0097,0.0097,0.0097,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1297,0.0176,0.0176,0.0176,0.0176,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1258,0.0159,0.0159,0.0159,0.0159,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,6370,0.0493,0.0573,0.0573,0.0493,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#5]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5792,0.0465,0.0537,0.0537,0.0465,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.0,0.3,0,6373,0.0527,0.0527,0.0527,0.0527,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[L0-main],query_sub,post-answer hook constructors (single-shot),4,0,0,0,0,0,0,-3.2,0.3,0,3910,0.0446,0.0446,0.0446,0.0446,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[f99ca0e0]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,1731,0.0154,0.0154,0.0154,0.0154,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[8ca8aa8e]_[Main]_[Q#2]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,0,173.6,173.6,0,17424,0.136,0.1533,0.1533,0.1533,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[8ca8aa8e]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,9,0,8,0,8,0,8,0.3,20.8,0,89323,0.6186,0.2991,0.2991,0.2429,0.8395,0.9489
Main,2.6,run_20260905_044213_630806_1fc6526c,[8ca8aa8e]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4072,0.0379,0.0379,0.0379,0.0379,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[8ca8aa8e]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.9,0.5,0,17177,0.1509,0.1617,0.1617,0.1509,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[8ca8aa8e]_[Main]_[Q#2]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.6,0,10205,0.0938,0.0938,0.0938,0.0938,0.0,0.0
Main,2.6,run_20260905_044213_630806_1fc6526c,[8ca8aa8e]_[Main]_[Q#2]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2844,0.0209,0.0209,0.0209,0.0209,0.0,0.0
Main,4.2,run_20260905_045351_327204_4225c126,[cf2bfd2d]_[Main]_[ReAct],top,Main orchestrator loop,5,0,2,0,2,0,3,0.1,213.1,0,50648,0.3837,0.2902,0.2902,0.2465,0.5068,0.6568
Main,4.2,run_20260905_045351_327204_4225c126,[cf2bfd2d]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,2.7,0,7769,0.0669,0.0669,0.0669,0.0669,0.0,0.0
Main,4.2,run_20260905_045351_327204_4225c126,[cf2bfd2d]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2142,0.0197,0.0197,0.0197,0.0197,0.0,0.0
Main,4.2,run_20260905_045351_327204_4225c126,[eb9d9df0]_[Main]_[Q#1]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,1,144.8,144.8,0,15567,0.1197,0.1346,0.1346,0.1109,0.0,0.2653
Main,4.2,run_20260905_045351_327204_4225c126,[eb9d9df0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,7,0,6,0,6,0,6,0.4,29.0,0,64663,0.4276,0.2087,0.2087,0.1972,0.8061,0.8372
Main,4.2,run_20260905_045351_327204_4225c126,[eb9d9df0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1317,0.0112,0.0112,0.0112,0.0112,0.0,0.0
Main,4.2,run_20260905_045351_327204_4225c126,[eb9d9df0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,10391,0.0695,0.0824,0.0824,0.0695,0.0,0.0
Main,4.2,run_20260905_045351_327204_4225c126,[eb9d9df0]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.3,0.4,0,11933,0.1073,0.1144,0.1144,0.1073,0.0,0.0
Main,4.2,run_20260905_045351_327204_4225c126,[eb9d9df0]_[Main]_[Q#1]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.5,0,8500,0.0806,0.0806,0.0806,0.0806,0.0,0.0
Main,4.2,run_20260905_045351_327204_4225c126,[eb9d9df0]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2762,0.0211,0.0211,0.0211,0.0211,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[babe3250]_[Main]_[ReAct],top,Main orchestrator loop,13,0,4,6,4,6,11,6.3,169.6,0,143065,0.8756,0.655,0.655,0.3074,0.4742,0.8968
Main,4.3,run_20260905_045540_791203_81a722f8,[babe3250]_[Main]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1478,0.0148,0.0148,0.0148,0.0148,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[babe3250]_[Main]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1483,0.0154,0.0154,0.0154,0.0154,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[babe3250]_[Main]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1501,0.0157,0.0157,0.0157,0.0157,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[babe3250]_[Main]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1488,0.0153,0.0153,0.0153,0.0153,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[babe3250]_[Main]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1482,0.0146,0.0146,0.0146,0.0146,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[babe3250]_[Main]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1502,0.0165,0.0165,0.0165,0.0165,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[babe3250]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,3.8,0,11275,0.0857,0.0857,0.0857,0.0857,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[babe3250]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2761,0.0223,0.0223,0.0223,0.0223,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[9c9dfb77]_[Main]_[Q#1]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,0,118.6,118.6,0,12005,0.0915,0.102,0.102,0.102,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[9c9dfb77]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,8,0,7,0,7,0,7,0.2,18.9,0,68488,0.4317,0.1918,0.1918,0.1793,0.8267,0.8585
Main,4.3,run_20260905_045540_791203_81a722f8,[9c9dfb77]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1300,0.01,0.01,0.01,0.01,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[9c9dfb77]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2280,0.0289,0.0289,0.0289,0.0289,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[9c9dfb77]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.7,0.1,0,9445,0.0914,0.097,0.097,0.0914,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[9c9dfb77]_[Main]_[Q#1]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,-0.1,0.1,0,6592,0.0654,0.0654,0.0654,0.0654,0.0,0.0
Main,4.3,run_20260905_045540_791203_81a722f8,[9c9dfb77]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2055,0.0168,0.0168,0.0168,0.0168,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[12f3b2aa]_[Main]_[ReAct],top,Main orchestrator loop,5,0,2,0,2,0,2,0.1,946.5,1,80050,0.6304,0.4791,0.4791,0.4363,0.5261,0.6191
Main,4.4,run_20260905_045951_436562_69c6fcb7,[12f3b2aa]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,0.2,0,21703,0.1892,0.2134,0.2134,0.1892,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[12f3b2aa]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2399,0.0212,0.0212,0.0212,0.0212,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[ReAct],query_sub,Query orchestrator loop,5,0,1,2,1,2,3,208.4,251.4,0,69772,0.4746,0.4303,0.4303,0.313,0.3167,0.609
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,13,1,11,0,11,0,12,0.3,21.1,0,114959,0.703,0.3119,0.3119,0.2341,0.809,0.9268
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1267,0.0094,0.0094,0.0094,0.0094,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4739,0.0412,0.0471,0.0471,0.0412,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4729,0.0411,0.0471,0.0471,0.0411,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.1,0.7,0,16578,0.1474,0.16,0.16,0.1474,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[ReAct],query_sub,L1 query-worker loop,10,0,9,1,9,1,9,0.4,21.1,0,135517,0.8653,0.3279,0.3279,0.3022,0.907,0.9399
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1804,0.0223,0.0223,0.0223,0.0223,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,16712,0.1011,0.1219,0.1219,0.1011,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1431,0.0128,0.0128,0.0128,0.0128,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#4]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2023,0.0239,0.0239,0.0239,0.0239,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.8,0.1,0,10481,0.1128,0.1128,0.1128,0.1128,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#3]_[Tool#3]_[ReAct],query_sub,L1 query-worker loop,8,0,7,1,7,1,7,10.1,17.6,0,86173,0.4844,0.1243,0.1243,0.1133,0.9441,0.9662
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1317,0.0099,0.0099,0.0099,0.0099,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1326,0.0158,0.0158,0.0158,0.0158,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#3]_[Tool#3]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1269,0.0178,0.0178,0.0178,0.0178,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#3]_[Tool#3]_[Tool#4]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1318,0.0102,0.0102,0.0102,0.0102,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#3]_[Tool#3]_[Tool#5]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1320,0.0113,0.0113,0.0113,0.0113,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#3]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),5,0,0,0,0,0,0,-2.0,0.1,0,4072,0.032,0.032,0.032,0.032,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#4]_[Tool#4]_[ReAct],query_sub,L1 query-worker loop,8,0,7,1,7,1,7,0.4,22.9,0,112338,0.712,0.2717,0.2717,0.2497,0.899,0.9331
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#4]_[Tool#4]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1792,0.0228,0.0228,0.0228,0.0228,0.0,0.0
Main,4.4,run_20260905_045951_436562_69c6fcb7,[2826936c]_[Main]_[Q#1]_[L1#4]_[Tool#4]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,16708,0.101,0.1219,0.1219,0.101,0.0,0.0
