phase,prompt_id,session,role,tier,event_tag,seq,ts,elapsed_s,argo_model,anthropic_model,status,system_chars,prompt_chars,response_chars,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,cost_usd
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#12]_[ReAct],582,2026-09-05T02:49:39.192,9.118,claudeopus46,claude-opus-4-6,200,22518,64625,1233,34993,455,0,0,0.18634
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#13]_[ReAct],583,2026-09-05T02:49:58.330,18.819,claudeopus46,claude-opus-4-6,200,22518,65219,2437,35262,764,0,0,0.19541000000000003
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#14]_[ReAct],584,2026-09-05T02:51:00.840,62.235,claudeopus46,claude-opus-4-6,200,22518,67089,8697,36051,3448,0,0,0.266455
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#15]_[ReAct],585,2026-09-05T02:51:41.468,40.536,claudeopus46,claude-opus-4-6,200,22518,81192,4484,41392,1865,0,0,0.25358499999999995
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#16]_[ReAct],586,2026-09-05T02:52:12.095,30.517,claudeopus46,claude-opus-4-6,200,22518,89584,3447,44605,1455,0,0,0.2594
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[L0-main],587,2026-09-05T02:52:14.787,2.491,claudeopus46,claude-opus-4-6,200,2106,4336,147,2273,73,0,0,0.01319
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[L0-main],588,2026-09-05T02:52:17.430,2.556,claudeopus46,claude-opus-4-6,200,366,670,188,333,88,0,0,0.0038650000000000004
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[L0-main],589,2026-09-05T02:52:21.672,9.411,claudeopus46,claude-opus-4-6,200,2320,3576,1360,2022,472,0,0,0.02191
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[L0-main],590,2026-09-05T02:52:26.938,5.172,claudeopus46,claude-opus-4-6,200,366,1797,1310,676,445,0,0,0.014504999999999999
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[L0-main],591,2026-09-05T02:52:29.090,2.077,claudeopus46,claude-opus-4-6,200,560,4090,93,1862,44,0,0,0.010409999999999999
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[L0-main],592,2026-09-05T02:52:34.014,4.76,claudeopus46,claude-opus-4-6,200,1156,4847,446,2252,163,0,0,0.015335000000000001
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[agent_run_verdict]_[L0-main],593,2026-09-05T02:52:44.079,9.971,claudeopus46,claude-opus-4-6,200,1918,5615,1079,2721,328,0,0,0.021804999999999998
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#1]_[ReAct],236,2026-09-05T02:33:37.498,11.433,claudeopus46,claude-opus-4-6,200,13598,400,2401,3641,703,0,0,0.03578
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Tool#1]_[L0-main],594,2026-09-05T02:52:49.717,5.338,claudeopus46,claude-opus-4-6,200,161,2632,473,774,120,0,0,0.006869999999999999
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Tool#1]_[L0-main],595,2026-09-05T02:53:01.122,11.334,claudeopus46,claude-opus-4-6,200,3766,37107,1126,16004,500,0,0,0.09252
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Tool#1]_[L0-main],596,2026-09-05T02:53:13.040,11.821,claudeopus46,claude-opus-4-6,200,3766,46593,1179,19241,500,0,0,0.10870500000000001
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Tool#1]_[L0-main],597,2026-09-05T02:53:24.889,11.761,claudeopus46,claude-opus-4-6,200,3766,44455,1039,19044,500,0,0,0.10772
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Tool#1]_[L0-main],598,2026-09-05T02:53:34.758,9.787,claudeopus46,claude-opus-4-6,200,3766,4066,1248,2659,500,0,0,0.025795
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#2]_[ReAct],599,2026-09-05T02:54:27.084,52.171,claudeopus46,claude-opus-4-6,200,13598,35747,7624,19016,3265,0,0,0.176705
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#3]_[ReAct],600,2026-09-05T02:54:32.974,5.832,claudeopus46,claude-opus-4-6,200,13598,45643,750,22882,253,0,0,0.120735
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L1-worker,[667b4ddf]_[Main]_[Tool#2]_[L1-worker],601,2026-09-05T02:54:44.420,11.32,claudeopus46,claude-opus-4-6,200,3767,1657,1484,1945,700,0,0,0.027225
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#4]_[ReAct],602,2026-09-05T02:54:50.953,6.39,claudeopus46,claude-opus-4-6,200,13598,47086,672,23592,240,0,0,0.12396
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L1-worker,[667b4ddf]_[Main]_[Tool#3]_[L1-worker],603,2026-09-05T02:55:02.003,10.522,claudeopus46,claude-opus-4-6,200,3767,1823,1544,2033,700,0,0,0.027665
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#5]_[ReAct],604,2026-09-05T02:55:08.471,6.351,claudeopus46,claude-opus-4-6,200,13598,48554,592,24300,215,0,0,0.126875
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L1-worker,[667b4ddf]_[Main]_[Tool#4]_[L1-worker],605,2026-09-05T02:55:17.940,9.342,claudeopus46,claude-opus-4-6,200,3767,1453,1264,1768,589,0,0,0.023565000000000003
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#6]_[ReAct],606,2026-09-05T02:56:22.946,64.897,claudeopus46,claude-opus-4-6,200,13598,49991,9174,24989,3479,0,0,0.21192
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#7]_[ReAct],607,2026-09-05T02:56:30.453,7.434,claudeopus46,claude-opus-4-6,200,13598,62768,762,29508,235,0,0,0.153415
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#8]_[ReAct],608,2026-09-05T02:56:35.359,4.813,claudeopus46,claude-opus-4-6,200,13598,63566,423,29771,128,0,0,0.152055
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L1-worker,[667b4ddf]_[Main]_[Tool#5]_[L1-worker],609,2026-09-05T02:56:45.552,10.054,claudeopus46,claude-opus-4-6,200,3767,1581,1465,1924,700,0,0,0.02712
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#9]_[ReAct],610,2026-09-05T02:56:51.548,5.872,claudeopus46,claude-opus-4-6,200,13598,64484,388,30289,132,0,0,0.154745
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L1-worker,[667b4ddf]_[Main]_[Tool#6]_[L1-worker],611,2026-09-05T02:57:01.856,10.117,claudeopus46,claude-opus-4-6,200,3767,1760,1377,2023,700,0,0,0.027615
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#10]_[ReAct],612,2026-09-05T02:57:07.625,5.653,claudeopus46,claude-opus-4-6,200,13598,65791,405,30964,150,0,0,0.15857
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L1-worker,[667b4ddf]_[Main]_[Tool#7]_[L1-worker],613,2026-09-05T02:57:18.035,10.274,claudeopus46,claude-opus-4-6,200,3767,1375,1410,1753,700,0,0,0.026264999999999997
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[Turn#11]_[ReAct],614,2026-09-05T02:58:14.512,56.352,claudeopus46,claude-opus-4-6,200,13598,67002,7359,31594,2973,0,0,0.232295
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[L0-main],615,2026-09-05T02:58:18.597,3.866,claudeopus46,claude-opus-4-6,200,2106,10366,500,4461,246,0,0,0.028454999999999998
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[L0-main],616,2026-09-05T02:58:22.935,4.276,claudeopus46,claude-opus-4-6,200,366,1040,700,509,321,0,0,0.01057
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[L0-main],617,2026-09-05T02:58:28.660,13.952,claudeopus46,claude-opus-4-6,200,2320,9869,1704,4311,538,0,0,0.035004999999999994
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[L0-main],618,2026-09-05T02:58:34.037,5.28,claudeopus46,claude-opus-4-6,200,366,2179,1650,754,507,0,0,0.016444999999999998
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[L0-main],619,2026-09-05T02:58:37.462,3.299,claudeopus46,claude-opus-4-6,200,560,11195,344,4501,166,0,0,0.026654999999999998
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[L0-main],620,2026-09-05T02:58:49.221,11.618,claudeopus46,claude-opus-4-6,200,1156,13973,1803,5603,717,0,0,0.04594
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[L0-main],621,2026-09-05T02:58:55.517,6.239,claudeopus46,claude-opus-4-6,200,366,2496,1551,1016,597,0,0,0.020005
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,[667b4ddf]_[Main]_[agent_run_verdict]_[L0-main],622,2026-09-05T02:59:06.790,11.189,claudeopus46,claude-opus-4-6,200,1292,6870,1559,3170,348,0,0,0.02455
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#1]_[ReAct],3,2026-09-05T04:12:01.913,7.327,claudeopus46,claude-opus-4-6,200,22518,840,946,6664,259,0,0,0.039795000000000004
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#1]_[ReAct],6,2026-09-05T04:12:07.944,5.934,claudeopus46,claude-opus-4-6,200,24095,1078,594,6996,181,0,0,0.039505
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#2]_[ReAct],10,2026-09-05T04:12:11.836,3.846,claudeopus46,claude-opus-4-6,200,24095,2096,506,7279,153,0,0,0.04022
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],13,2026-09-05T04:12:15.372,3.361,claudeopus46,claude-opus-4-6,200,3767,438,308,1264,104,0,0,0.008919999999999999
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#3]_[ReAct],17,2026-09-05T04:12:21.600,6.009,claudeopus46,claude-opus-4-6,200,24095,1662,791,7181,257,0,0,0.04233
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#4]_[ReAct],21,2026-09-05T04:12:26.474,4.83,claudeopus46,claude-opus-4-6,200,24095,2365,637,7404,198,0,0,0.04196999999999999
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],44,2026-09-05T04:12:49.683,15.262,claudeopus46,claude-opus-4-6,200,3767,6378,1937,4155,700,0,0,0.038274999999999997
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#5]_[ReAct],51,2026-09-05T04:12:57.867,7.948,claudeopus46,claude-opus-4-6,200,24095,3084,1034,7678,344,0,0,0.046990000000000004
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#6]_[ReAct],55,2026-09-05T04:13:04.688,5.653,claudeopus46,claude-opus-4-6,200,24095,3826,686,7982,212,0,0,0.04521
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#7]_[ReAct],61,2026-09-05T04:13:17.557,12.572,claudeopus46,claude-opus-4-6,200,24095,5650,1714,8875,604,0,0,0.059475
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],65,2026-09-05T04:13:20.729,3.048,claudeopus46,claude-opus-4-6,200,2106,3044,451,1535,171,0,0,0.011949999999999999
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],66,2026-09-05T04:13:22.944,5.276,claudeopus46,claude-opus-4-6,200,2320,1845,901,1171,256,0,0,0.012254999999999999
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],68,2026-09-05T04:13:23.368,2.36,claudeopus46,claude-opus-4-6,200,366,1228,349,535,123,0,0,0.00575
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],69,2026-09-05T04:13:24.008,6.307,claudeopus46,claude-opus-4-6,200,627,1725,1033,752,360,0,0,0.01276
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],71,2026-09-05T04:13:26.636,3.479,claudeopus46,claude-opus-4-6,200,366,1338,861,460,235,0,0,0.008175
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],73,2026-09-05T04:13:28.920,4.631,claudeopus46,claude-opus-4-6,200,366,1444,1020,553,354,0,0,0.011615
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],75,2026-09-05T04:13:32.117,3.06,claudeopus46,claude-opus-4-6,200,1228,3795,374,1584,139,0,0,0.011394999999999999
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],79,2026-09-05T04:13:38.919,6.695,claudeopus46,claude-opus-4-6,200,787,11235,502,4203,131,0,0,0.02429
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#2]_[ReAct],85,2026-09-05T04:13:51.894,12.746,claudeopus46,claude-opus-4-6,200,22518,12585,1446,11539,447,0,0,0.06887
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#3]_[ReAct],92,2026-09-05T04:13:57.170,5.17,claudeopus46,claude-opus-4-6,200,22518,13374,559,11796,193,0,0,0.063805
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#4]_[ReAct],95,2026-09-05T04:14:01.938,4.567,claudeopus46,claude-opus-4-6,200,22518,14062,530,12014,175,0,0,0.064445
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#5]_[ReAct],102,2026-09-05T04:14:13.294,11.008,claudeopus46,claude-opus-4-6,200,22518,15823,1468,12813,463,0,0,0.07564
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#6]_[ReAct],106,2026-09-05T04:14:20.209,6.777,claudeopus46,claude-opus-4-6,200,22518,16546,879,13053,312,0,0,0.073065
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#7]_[ReAct],115,2026-09-05T04:14:28.581,8.255,claudeopus46,claude-opus-4-6,200,22518,17227,1130,13276,399,0,0,0.07635499999999999
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#8]_[ReAct],118,2026-09-05T04:14:34.897,5.759,claudeopus46,claude-opus-4-6,200,22518,18048,849,13530,288,0,0,0.07485
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#9]_[ReAct],121,2026-09-05T04:14:41.016,5.847,claudeopus46,claude-opus-4-6,200,22518,17744,835,13524,280,0,0,0.07461999999999999
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#10]_[ReAct],127,2026-09-05T04:14:47.056,5.943,claudeopus46,claude-opus-4-6,200,22518,18417,790,13724,272,0,0,0.07542
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#11]_[ReAct],137,2026-09-05T04:14:58.030,10.894,claudeopus46,claude-opus-4-6,200,22518,19046,880,13914,298,0,0,0.07701999999999999
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#12]_[ReAct],140,2026-09-05T04:15:04.438,6.253,claudeopus46,claude-opus-4-6,200,22518,19761,827,14132,280,0,0,0.07766
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#13]_[ReAct],153,2026-09-05T04:15:35.449,27.669,claudeopus46,claude-opus-4-6,200,22518,21430,3847,15141,1651,0,0,0.11698
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#14]_[ReAct],165,2026-09-05T04:16:02.230,26.7,claudeopus46,claude-opus-4-6,200,22518,28017,3627,17597,1441,0,0,0.12401000000000001
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[Turn#15]_[ReAct],174,2026-09-05T04:16:25.014,22.712,claudeopus46,claude-opus-4-6,200,22518,34390,3061,19841,1259,0,0,0.13068
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[L0-main],176,2026-09-05T04:16:27.896,2.548,claudeopus46,claude-opus-4-6,200,2106,4129,154,2097,80,0,0,0.012485
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[L0-main],177,2026-09-05T04:16:30.128,2.138,claudeopus46,claude-opus-4-6,200,366,677,195,340,95,0,0,0.0040750000000000005
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[L0-main],179,2026-09-05T04:16:32.470,7.194,claudeopus46,claude-opus-4-6,200,2320,3190,1077,1826,359,0,0,0.018105
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[L0-main],180,2026-09-05T04:16:36.795,4.26,claudeopus46,claude-opus-4-6,200,366,1514,1037,563,337,0,0,0.01124
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[L0-main],182,2026-09-05T04:16:39.080,2.216,claudeopus46,claude-opus-4-6,200,560,3711,100,1673,51,0,0,0.009640000000000001
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[L0-main],187,2026-09-05T04:16:43.984,4.84,claudeopus46,claude-opus-4-6,200,1156,4489,476,2069,177,0,0,0.01477
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,[82ba25af]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],190,2026-09-05T04:16:54.677,10.614,claudeopus46,claude-opus-4-6,200,1918,6182,1110,2850,308,0,0,0.02195
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[Turn#1]_[ReAct],1,2026-09-05T04:11:44.101,9.573,claudeopus46,claude-opus-4-6,200,13598,412,1543,3645,432,0,0,0.029024999999999995
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[Turn#2]_[ReAct],200,2026-09-05T04:17:23.570,28.539,claudeopus46,claude-opus-4-6,200,13598,18905,3636,11830,1546,0,0,0.0978
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[Turn#3]_[ReAct],214,2026-09-05T04:18:03.243,39.59,claudeopus46,claude-opus-4-6,200,13598,28310,5346,15298,2079,0,0,0.128465
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[Turn#4]_[ReAct],223,2026-09-05T04:18:49.803,46.502,claudeopus46,claude-opus-4-6,200,13598,39489,6476,19340,2227,0,0,0.15237499999999998
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[L0-main],224,2026-09-05T04:18:52.003,2.055,claudeopus46,claude-opus-4-6,200,2106,5121,154,2429,80,0,0,0.014145000000000001
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[L0-main],226,2026-09-05T04:18:54.194,2.141,claudeopus46,claude-opus-4-6,200,366,694,137,343,65,0,0,0.00334
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[L0-main],228,2026-09-05T04:18:58.907,8.998,claudeopus46,claude-opus-4-6,200,2320,4612,1169,2273,421,0,0,0.02189
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[L0-main],229,2026-09-05T04:19:03.480,4.529,claudeopus46,claude-opus-4-6,200,366,1644,1125,637,396,0,0,0.013085
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[L0-main],231,2026-09-05T04:19:05.653,2.114,claudeopus46,claude-opus-4-6,200,560,5094,100,2108,51,0,0,0.011815
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[L0-main],233,2026-09-05T04:19:10.467,4.67,claudeopus46,claude-opus-4-6,200,1156,5872,505,2504,192,0,0,0.017320000000000002
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,[1546d38e]_[Main]_[agent_run_verdict]_[L0-main],234,2026-09-05T04:19:22.531,11.993,claudeopus46,claude-opus-4-6,200,1292,6411,1584,2762,385,0,0,0.023435
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,[a2c80858]_[Main]_[Turn#1]_[ReAct],2,2026-09-05T04:11:56.112,9.626,claudeopus46,claude-opus-4-6,200,13598,401,1810,3639,487,0,0,0.03037
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,[a2c80858]_[Main]_[Tool#1]_[L0-main],173,2026-09-05T04:16:23.805,12.527,claudeopus46,claude-opus-4-6,200,3766,47732,1342,18725,500,0,0,0.10612499999999998
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,[a2c80858]_[Main]_[Turn#2]_[ReAct],195,2026-09-05T04:17:11.278,47.222,claudeopus46,claude-opus-4-6,200,13598,16695,7069,10561,2636,0,0,0.118705
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,[a2c80858]_[Main]_[Turn#3]_[ReAct],199,2026-09-05T04:17:19.563,8.211,claudeopus46,claude-opus-4-6,200,13598,28174,872,14639,299,0,0,0.08066999999999999
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,[a2c80858]_[Main]_[Turn#4]_[ReAct],202,2026-09-05T04:17:25.406,5.777,claudeopus46,claude-opus-4-6,200,13598,29010,614,14898,190,0,0,0.07924
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L1-worker,[a2c80858]_[Main]_[Tool#2]_[L1-worker],206,2026-09-05T04:17:35.025,9.503,claudeopus46,claude-opus-4-6,200,3767,557,1210,1317,428,0,0,0.017285000000000002
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,[a2c80858]_[Main]_[Turn#5]_[ReAct],207,2026-09-05T04:17:41.985,6.859,claudeopus46,claude-opus-4-6,200,13598,29745,726,15195,240,0,0,0.081975
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L1-worker,[a2c80858]_[Main]_[Tool#3]_[L1-worker],211,2026-09-05T04:17:49.882,7.748,claudeopus46,claude-opus-4-6,200,3767,517,1095,1305,386,0,0,0.016175000000000002
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,[a2c80858]_[Main]_[Turn#6]_[ReAct],212,2026-09-05T04:17:55.413,5.397,claudeopus46,claude-opus-4-6,200,13598,30789,573,15568,194,0,0,0.08269000000000001
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L1-worker,[a2c80858]_[Main]_[Tool#4]_[L1-worker],215,2026-09-05T04:18:06.107,10.57,claudeopus46,claude-opus-4-6,200,3767,1656,1409,1936,700,0,0,0.027179999999999996
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,[a2c80858]_[Main]_[Turn#7]_[ReAct],216,2026-09-05T04:18:13.047,6.824,claudeopus46,claude-opus-4-6,200,13598,32170,743,16267,269,0,0,0.08806
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L1-worker,[a2c80858]_[Main]_[Tool#5]_[L1-worker],218,2026-09-05T04:18:22.616,9.433,claudeopus46,claude-opus-4-6,200,3767,1601,1099,1917,554,0,0,0.023435
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,[a2c80858]_[Main]_[Turn#8]_[ReAct],219,2026-09-05T04:18:27.942,5.167,claudeopus46,claude-opus-4-6,200,13598,33447,418,16899,162,0,0,0.088545
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L1-worker,[a2c80858]_[Main]_[Tool#6]_[L1-worker],221,2026-09-05T04:18:40.208,12.03,claudeopus46,claude-opus-4-6,200,3767,1777,1543,2029,700,0,0,0.027644999999999996
