Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · L1#2 · inspect_block_table · raw results (4×)	A3 · L1#2 · hardcoded compaction cut	9349	grp:Main/A3/L1#2|inspection|raw	grp:Main/A3/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_3 - L1_2 · c12] | run_history.md::Step 9 [main - A_3 - L1_2 · c13] | run_history.md::Step 10 [main - A_3 - L1_2 · c15] | run_history.md::Step 11 [main - A_3 - L1_2 · c17]	183	183	Main/A3:query_thermoml_parallel#3:batch
A3 · L1#2 · inspect_block_table · hardcoded compact (4×)	A3 · L1#2 · inspect_block_table · delivered as-is (4×)	3771	grp:Main/A3/L1#2|inspection|hardcoded	grp:Main/A3/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_3;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_2 · c12] | run_history.md::Step 9 [main - A_3 - L1_2 · c13] | run_history.md::Step 10 [main - A_3 - L1_2 · c15] | run_history.md::Step 11 [main - A_3 - L1_2 · c17]	184	184	grp:Main/A3|wrapper
A3 · L1#2 · inspect_block_table · delivered as-is (4×)	A3 · L1#2 · agent context (dedup merge)	3771	grp:Main/A3/L1#2|inspection|asis	Main/A3/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_3;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_2 · c12] | run_history.md::Step 9 [main - A_3 - L1_2 · c13] | run_history.md::Step 10 [main - A_3 - L1_2 · c15] | run_history.md::Step 11 [main - A_3 - L1_2 · c17]	185	185	grp:Main/A3/L1#3|support|BRIEF
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · answer	2835	Main/A3/L1#2:context	Main/A3/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_5;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBprop_1;PROPblock_3;PROPblock_8;PROPblock_9		186	186	Main/A3/L1#3:context
A3 · L1#2 · answer	A3 · L1#2 · result envelope to A (deliverable)	2835	Main/A3/L1#2:answer	Main/A3/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBprop_1;PROPblock_3;PROPblock_8;PROPblock_9		187	187	grp:Main/A3/L1#3|search|raw
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · envelope · LLM-written fields	2067	Main/A3/L1#2:context	grp:Main/A3/L1#2|env|written	synthesis			188	188	grp:Main/A3/L1#3|search|hardcoded
A3 · L1#2 · envelope · LLM-written fields	A3 · L1#2 · result envelope to A (deliverable)	2067	grp:Main/A3/L1#2|env|written	Main/A3/L1#2:deliverable	relay			189	189	grp:Main/A3/L1#3|sink|hardcoded_cut
A3 · L1#2 · DB hydration (workflow enrichment)	A3 · L1#2 · envelope · DB-hydrated fields	12427	grp:Main/A3/L1#2|support|HYDRATION	grp:Main/A3/L1#2|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_153;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		190	190	grp:Main/A3/L1#3|search|agentic
A3 · L1#2 · envelope · DB-hydrated fields	A3 · L1#2 · result envelope to A (deliverable)	12427	grp:Main/A3/L1#2|env|hydrated	Main/A3/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_153;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		191	191	grp:Main/A3/L1#3|sink|triage_cut
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · envelope · WM-assembled fields	9	Main/A3/L1#2:context	grp:Main/A3/L1#2|env|wm	memory			192	192	grp:Main/A3/L1#3|inspection|raw
A3 · L1#2 · envelope · WM-assembled fields	A3 · L1#2 · result envelope to A (deliverable)	9	grp:Main/A3/L1#2|env|wm	Main/A3/L1#2:deliverable	relay			193	193	grp:Main/A3/L1#3|inspection|hardcoded
A3 · L1#2 · inspection ledger (data_inspections)	A3 · L1#2 · envelope · inspection ledger (data_inspections)	4300	grp:Main/A3/L1#2|support|LEDGER	grp:Main/A3/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2432;GLOBlit_2979;GLOBlit_555;PROPblock_3;PROPblock_8;PROPblock_9		194	194	grp:Main/A3/L1#3|inspection|asis
A3 · L1#2 · envelope · inspection ledger (data_inspections)	A3 · L1#2 · result envelope to A (deliverable)	4300	grp:Main/A3/L1#2|env|ledger	Main/A3/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2432;GLOBlit_2979;GLOBlit_555;PROPblock_3;PROPblock_8;PROPblock_9		195	195	grp:Main/A3/L1#3|error|asis:src
A3 · L1#2 · envelope JSON scaffolding	A3 · L1#2 · envelope · JSON scaffolding	194	grp:Main/A3/L1#2|support|SCAFFOLD	grp:Main/A3/L1#2|env|scaffold	metadata			196	196	Main/A3/L1#3:answer
A3 · L1#2 · envelope · JSON scaffolding	A3 · L1#2 · result envelope to A (deliverable)	194	grp:Main/A3/L1#2|env|scaffold	Main/A3/L1#2:deliverable	relay			197	197	Main/A3/L1#3:deliverable
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · condensed away in synthesis	2103	Main/A3/L1#2:context	grp:Main/A3/L1#2|sink|condensed_in_synthesis	removed			198	198	grp:Main/A3/L1#3|env|written
A3 · L1#1 · result envelope to A (deliverable)	A3 · query_thermoml_parallel · parallel batch collector	3050	Main/A3/L1#1:deliverable	Main/A3:query_thermoml_parallel#3:batch	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2432;GLOBlit_4068;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4	run_history.md::Step 3 [main - A_3 · c18]	199	199	grp:Main/A3/L1#3|support|HYDRATION
A3 · L1#2 · result envelope to A (deliverable)	A3 · query_thermoml_parallel · parallel batch collector	21832	Main/A3/L1#2:deliverable	Main/A3:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBmeas_134;GLOBmeas_153;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_3;PROPblock_8;PROPblock_9	run_history.md::Step 3 [main - A_3 · c18]	200	200	grp:Main/A3/L1#3|env|hydrated
A3 · hardcoded relay wrapper	A3 · query_thermoml_parallel · parallel batch collector	13738	grp:Main/A3|wrapper	Main/A3:query_thermoml_parallel#3:batch	metadata		run_history.md::Step 3 [main - A_3 · c18]	201	201	grp:Main/A3/L1#3|env|wm
A3 · query_thermoml_parallel · parallel batch collector	A3 · agent context (dedup merge)	38620	Main/A3:query_thermoml_parallel#3:batch	Main/A3:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBlit_1742;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBmeas_134;GLOBmeas_153;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_3;PROPblock_8;PROPblock_9	run_history.md::Step 3 [main - A_3 · c18]	202	202	grp:Main/A3/L1#3|support|LEDGER
A3 · L1#3 · dispatch brief	A3 · L1#3 · agent context (dedup merge)	1715	grp:Main/A3/L1#3|support|BRIEF	Main/A3/L1#3:context	context	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBprop_1;PROPblock_9	run_history.md::Step 4 [main - A_3 · c28]	203	203	grp:Main/A3/L1#3|env|ledger
A3 · L1#3 · search_blocks · raw results	A3 · L1#3 · search_blocks · hardcoded compact	11346	grp:Main/A3/L1#3|search|raw	grp:Main/A3/L1#3|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - A_3 - L1_3 · c19]	204	204	grp:Main/A3/L1#3|support|SCAFFOLD
A3 · L1#3 · search_blocks · raw results	A3 · L1#3 · hardcoded compaction cut	97295	grp:Main/A3/L1#3|search|raw	grp:Main/A3/L1#3|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [main - A_3 - L1_3 · c19]	205	205	grp:Main/A3/L1#3|env|scaffold
A3 · L1#3 · search_blocks · hardcoded compact	A3 · L1#3 · search_blocks · agentic kept	391	grp:Main/A3/L1#3|search|hardcoded	grp:Main/A3/L1#3|search|agentic	retained	GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [main - A_3 - L1_3 · c19]	206	206	grp:Main/A3/L1#3|sink|condensed_in_synthesis
A3 · L1#3 · search_blocks · hardcoded compact	A3 · L1#3 · agentic triage cut	10955	grp:Main/A3/L1#3|search|hardcoded	grp:Main/A3/L1#3|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - A_3 - L1_3 · c19]	207	207	grp:Main/A3|inspection|raw
A3 · L1#3 · search_blocks · agentic kept	A3 · L1#3 · agent context (dedup merge)	391	grp:Main/A3/L1#3|search|agentic	Main/A3/L1#3:context	context	GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [main - A_3 - L1_3 · c19]	208	208	grp:Main/A3|inspection|hardcoded
A3 · L1#3 · inspect_block_table · raw results (7×)	A3 · L1#3 · inspect_block_table · hardcoded compact (7×)	6553	grp:Main/A3/L1#3|inspection|raw	grp:Main/A3/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_53;BLKpoint_6;BLKpoint_60;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_14;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - A_3 - L1_3 · c20] | run_history.md::Step 5 [main - A_3 - L1_3 · c22] | run_history.md::Step 6 [main - A_3 - L1_3 · c23] | run_history.md::Step 7 [main - A_3 - L1_3 · c24] | run_history.md::Step 8 [main - A_3 - L1_3 · c25] | run_history.md::Step 9 [main - A_3 - L1_3 · c26] | run_history.md::Step 11 [main - A_3 - L1_3 · c27]	209	209	grp:Main/A3|sink|hardcoded_cut
A3 · L1#3 · inspect_block_table · raw results (7×)	A3 · L1#3 · hardcoded compaction cut	15312	grp:Main/A3/L1#3|inspection|raw	grp:Main/A3/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_3 - L1_3 · c20] | run_history.md::Step 5 [main - A_3 - L1_3 · c22] | run_history.md::Step 6 [main - A_3 - L1_3 · c23] | run_history.md::Step 7 [main - A_3 - L1_3 · c24] | run_history.md::Step 8 [main - A_3 - L1_3 · c25] | run_history.md::Step 9 [main - A_3 - L1_3 · c26] | run_history.md::Step 11 [main - A_3 - L1_3 · c27]	210	210	grp:Main/A3|inspection|asis
A3 · L1#3 · inspect_block_table · hardcoded compact (7×)	A3 · L1#3 · inspect_block_table · delivered as-is (7×)	6553	grp:Main/A3/L1#3|inspection|hardcoded	grp:Main/A3/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_53;BLKpoint_6;BLKpoint_60;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_14;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - A_3 - L1_3 · c20] | run_history.md::Step 5 [main - A_3 - L1_3 · c22] | run_history.md::Step 6 [main - A_3 - L1_3 · c23] | run_history.md::Step 7 [main - A_3 - L1_3 · c24] | run_history.md::Step 8 [main - A_3 - L1_3 · c25] | run_history.md::Step 9 [main - A_3 - L1_3 · c26] | run_history.md::Step 11 [main - A_3 - L1_3 · c27]	211	211	grp:Main/A3|fitting|raw
A3 · L1#3 · inspect_block_table · delivered as-is (7×)	A3 · L1#3 · agent context (dedup merge)	6553	grp:Main/A3/L1#3|inspection|asis	Main/A3/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_53;BLKpoint_6;BLKpoint_60;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_14;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - A_3 - L1_3 · c20] | run_history.md::Step 5 [main - A_3 - L1_3 · c22] | run_history.md::Step 6 [main - A_3 - L1_3 · c23] | run_history.md::Step 7 [main - A_3 - L1_3 · c24] | run_history.md::Step 8 [main - A_3 - L1_3 · c25] | run_history.md::Step 9 [main - A_3 - L1_3 · c26] | run_history.md::Step 11 [main - A_3 - L1_3 · c27]	212	212	grp:Main/A3|fitting|hardcoded
A3 · L1#3 · inspect_block_table · delivered as-is	A3 · L1#3 · agent context (dedup merge)	259	grp:Main/A3/L1#3|error|asis:src	Main/A3/L1#3:context	context		run_history.md::Step 4 [main - A_3 - L1_3 · c21]	213	213	grp:Main/A3|fitting|asis
A3 · L1#3 · agent context (dedup merge)	A3 · L1#3 · answer	2390	Main/A3/L1#3:context	Main/A3/L1#3:answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_14;PROPblock_3;PROPblock_9		214	214	grp:Main/A3|utility|asis:src
A3 · L1#3 · answer	A3 · L1#3 · result envelope to A (deliverable)	2390	Main/A3/L1#3:answer	Main/A3/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_14;PROPblock_3;PROPblock_9		215	215	Main/A3:answer
A3 · L1#3 · agent context (dedup merge)	A3 · L1#3 · envelope · LLM-written fields	2118	Main/A3/L1#3:context	grp:Main/A3/L1#3|env|written	synthesis			216	216	Main/A3:deliverable
A3 · L1#3 · envelope · LLM-written fields	A3 · L1#3 · result envelope to A (deliverable)	2118	grp:Main/A3/L1#3|env|written	Main/A3/L1#3:deliverable	relay	GLOBlit_2979::PROPblock_14		217	217	grp:Main/A3|env|written
A3 · L1#3 · DB hydration (workflow enrichment)	A3 · L1#3 · envelope · DB-hydrated fields	11595	grp:Main/A3/L1#3|support|HYDRATION	grp:Main/A3/L1#3|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_153;GLOBphase_1;GLOBvar_1;GLOBvar_2		218	218	grp:Main/A3|env|wm
A3 · L1#3 · envelope · DB-hydrated fields	A3 · L1#3 · result envelope to A (deliverable)	11595	grp:Main/A3/L1#3|env|hydrated	Main/A3/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_153;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		219	219	grp:Main/A3|support|LEDGER
A3 · L1#3 · agent context (dedup merge)	A3 · L1#3 · envelope · WM-assembled fields	9	Main/A3/L1#3:context	grp:Main/A3/L1#3|env|wm	memory			220	220	grp:Main/A3|env|ledger
A3 · L1#3 · envelope · WM-assembled fields	A3 · L1#3 · result envelope to A (deliverable)	9	grp:Main/A3/L1#3|env|wm	Main/A3/L1#3:deliverable	relay			221	221	grp:Main/A3|support|SCAFFOLD
A3 · L1#3 · inspection ledger (data_inspections)	A3 · L1#3 · envelope · inspection ledger (data_inspections)	6963	grp:Main/A3/L1#3|support|LEDGER	grp:Main/A3/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11142;GLOBlit_2979;PROPblock_14;PROPblock_3;PROPblock_9		222	222	grp:Main/A3|env|scaffold
A3 · L1#3 · envelope · inspection ledger (data_inspections)	A3 · L1#3 · result envelope to A (deliverable)	6963	grp:Main/A3/L1#3|env|ledger	Main/A3/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11142;GLOBlit_2979;PROPblock_14;PROPblock_3;PROPblock_9		223	223	grp:Main/A3|sink|condensed_in_synthesis
