Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · fit_block_derived · raw results (+1 merged)	A3 · fit_block_derived · hardcoded compact (+1 merged)	1167	grp:Main/A3|fitting|raw	grp:Main/A3|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21] | run_history.md::Step 12 [main - A_3 · c23]	205	205	grp:Main|fitting|hardcoded
A3 · fit_block_derived · raw results (+1 merged)	A3 · hardcoded compaction cut	9806	grp:Main/A3|fitting|raw	grp:Main/A3|sink|hardcoded_cut	removed		run_history.md::Step 10 [main - A_3 · c21] | run_history.md::Step 12 [main - A_3 · c23]	206	206	grp:Main|fitting|agentic
A3 · fit_block_derived · hardcoded compact (+1 merged)	A3 · fit_block_derived · delivered as-is (+1 merged)	1167	grp:Main/A3|fitting|hardcoded	grp:Main/A3|fitting|asis	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21] | run_history.md::Step 12 [main - A_3 · c23]	207	207	grp:Main|support|EXPANSION:fitting
A3 · fit_block_derived · delivered as-is (+1 merged)	A3 · agent context (dedup merge)	1167	grp:Main/A3|fitting|asis	Main/A3:context	context	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21] | run_history.md::Step 12 [main - A_3 · c23]	208	208	grp:Main|inspection|raw
A3 · list_session_files · delivered as-is	A3 · agent context (dedup merge)	1561	grp:Main/A3|utility|asis:src	Main/A3:context	context	PROPblock_14	run_history.md::Step 13 [main - A_3 · c24]	209	209	grp:Main|inspection|hardcoded
A3 · agent context (dedup merge)	A3 · answer	3282	Main/A3:context	Main/A3:answer	synthesis	GLOBcomp_1;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		210	210	grp:Main|sink|hardcoded_cut
A3 · answer	A3 · result envelope to Main (deliverable)	3282	Main/A3:answer	Main/A3:deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		211	211	grp:Main|inspection|agentic
A3 · agent context (dedup merge)	A3 · envelope · LLM-written fields	1097	Main/A3:context	grp:Main/A3|env|written	synthesis			212	212	grp:Main|sink|triage_cut
A3 · envelope · LLM-written fields	A3 · result envelope to Main (deliverable)	1097	grp:Main/A3|env|written	Main/A3:deliverable	relay			213	213	Main:answer
A3 · agent context (dedup merge)	A3 · envelope · WM-assembled fields	954	Main/A3:context	grp:Main/A3|env|wm	memory	GLOBprop_1		214	214	grp:Main|sink|condensed_in_synthesis
A3 · envelope · WM-assembled fields	A3 · result envelope to Main (deliverable)	954	grp:Main/A3|env|wm	Main/A3:deliverable	relay	GLOBprop_1		215	215	grp:Main|sink|memory_uncited
A3 · inspection ledger (data_inspections)	A3 · envelope · inspection ledger (data_inspections)	2244	grp:Main/A3|support|LEDGER	grp:Main/A3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		216	216	grp:Main|sink|ledger_uncited
A3 · envelope · inspection ledger (data_inspections)	A3 · result envelope to Main (deliverable)	2244	grp:Main/A3|env|ledger	Main/A3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		217		
A3 · envelope JSON scaffolding	A3 · envelope · JSON scaffolding	356	grp:Main/A3|support|SCAFFOLD	grp:Main/A3|env|scaffold	metadata			218		
A3 · envelope · JSON scaffolding	A3 · result envelope to Main (deliverable)	356	grp:Main/A3|env|scaffold	Main/A3:deliverable	relay			219		
A3 · agent context (dedup merge)	A3 · condensed away in synthesis	18788	Main/A3:context	grp:Main/A3|sink|condensed_in_synthesis	removed			220		
A3 · agent context (dedup merge)	A3 · memory carry not cited (WM render / transient)	9954	Main/A3:context	grp:Main/A3|sink|memory_uncited	removed	BLKprop_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_3116;GLOBlit_3116::PROPblock_14;GLOBlit_3325;GLOBlit_3325::PROPblock_20;GLOBlit_3540;GLOBlit_3540::PROPblock_23;GLOBlit_5836;GLOBlit_5836::PROPblock_16;GLOBlit_6063;GLOBlit_6063::PROPblock_7;GLOBlit_8993;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_2;PROPblock_16;PROPblock_20;PROPblock_23;PROPblock_7		221		
A3 · agent context (dedup merge)	A3 · ledger content not cited	1516	Main/A3:context	grp:Main/A3|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8		222		
A1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	20283	Main/A1:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	run_history.md::Step 1 [main · c1]	223		
A2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	28118	Main/A2:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_2;BLKpoint_205;BLKpoint_21;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_24;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_271;BLKpoint_29;BLKpoint_3;BLKpoint_307;BLKpoint_313;BLKpoint_318;BLKpoint_324;BLKpoint_325;BLKpoint_361;BLKpoint_367;BLKpoint_372;BLKpoint_378;BLKpoint_379;BLKpoint_38;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_415;BLKpoint_421;BLKpoint_426;BLKpoint_43;BLKpoint_432;BLKpoint_433;BLKpoint_44;BLKpoint_45;BLKpoint_469;BLKpoint_47;BLKpoint_475;BLKpoint_48;BLKpoint_480;BLKpoint_486;BLKpoint_487;BLKpoint_5;BLKpoint_51;BLKpoint_523;BLKpoint_529;BLKpoint_534;BLKpoint_54;BLKpoint_540;BLKpoint_541;BLKpoint_55;BLKpoint_575;BLKpoint_582;BLKpoint_587;BLKpoint_594;BLKpoint_595;BLKpoint_6;BLKpoint_630;BLKpoint_636;BLKpoint_641;BLKpoint_648;BLKpoint_649;BLKpoint_683;BLKpoint_690;BLKpoint_695;BLKpoint_7;BLKpoint_702;BLKpoint_703;BLKpoint_738;BLKpoint_744;BLKpoint_749;BLKpoint_756;BLKpoint_757;BLKpoint_791;BLKpoint_798;BLKpoint_803;BLKpoint_810;BLKpoint_9;BLKpoint_97;GLOBcomp_1;GLOBcomp_2;GLOBlit_1014;GLOBlit_1014::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_2	run_history.md::Step 1 [main · c1]	224		
A3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	7933	Main/A3:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBcomp_1;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 1 [main · c1]	225		
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	56334	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_151;BLKpoint_156;BLKpoint_16;BLKpoint_162;BLKpoint_163;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_199;BLKpoint_2;BLKpoint_20;BLKpoint_205;BLKpoint_21;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_271;BLKpoint_29;BLKpoint_3;BLKpoint_307;BLKpoint_313;BLKpoint_318;BLKpoint_324;BLKpoint_325;BLKpoint_361;BLKpoint_367;BLKpoint_37;BLKpoint_372;BLKpoint_378;BLKpoint_379;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_415;BLKpoint_421;BLKpoint_426;BLKpoint_43;BLKpoint_432;BLKpoint_433;BLKpoint_44;BLKpoint_45;BLKpoint_469;BLKpoint_47;BLKpoint_475;BLKpoint_48;BLKpoint_480;BLKpoint_486;BLKpoint_487;BLKpoint_5;BLKpoint_51;BLKpoint_523;BLKpoint_529;BLKpoint_534;BLKpoint_54;BLKpoint_540;BLKpoint_541;BLKpoint_55;BLKpoint_575;BLKpoint_582;BLKpoint_587;BLKpoint_594;BLKpoint_595;BLKpoint_6;BLKpoint_630;BLKpoint_636;BLKpoint_641;BLKpoint_648;BLKpoint_649;BLKpoint_683;BLKpoint_690;BLKpoint_695;BLKpoint_7;BLKpoint_702;BLKpoint_703;BLKpoint_738;BLKpoint_744;BLKpoint_749;BLKpoint_756;BLKpoint_757;BLKpoint_791;BLKpoint_798;BLKpoint_8;BLKpoint_803;BLKpoint_810;BLKpoint_9;BLKpoint_97;GLOBcomp_1;GLOBcomp_2;GLOBcomp_5;GLOBlit_1014;GLOBlit_1014::PROPblock_1;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_6	run_history.md::Step 1 [main · c1]	226		
Main · browse_subagent_tools · delivered as-is (2×)	Main · agent context (dedup merge)	4335	grp:Main|utility|asis:src	Main:context	context		run_history.md::Step 3 [main · c2] | run_history.md::Step 5 [main · c3]	227		
Main · predict_from_rk (menu) · raw results (2×)	Main · predict_from_rk (menu) · hardcoded compact (2×)	408	grp:Main|fitting|raw	grp:Main|fitting|hardcoded	retained		run_history.md::Step 7 [main · c4] | run_history.md::Step 9 [main · c5]	228		
Main · predict_from_rk (menu) · hardcoded compact (2×)	Main · predict_from_rk (menu) · agentic kept (2×)	408	grp:Main|fitting|hardcoded	grp:Main|fitting|agentic	retained		run_history.md::Step 7 [main · c4] | run_history.md::Step 9 [main · c5]	229		
Main · stage rendering expansion (deterministic growth)	Main · predict_from_rk (menu) · agentic kept (2×)	1472	grp:Main|support|EXPANSION:fitting	grp:Main|fitting|agentic	metadata		run_history.md::Step 7 [main · c4] | run_history.md::Step 9 [main · c5]	230		
Main · predict_from_rk (menu) · agentic kept (2×)	Main · agent context (dedup merge)	1880	grp:Main|fitting|agentic	Main:context	context		run_history.md::Step 7 [main · c4] | run_history.md::Step 9 [main · c5]	231		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	8235	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_217;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_30;BLKpoint_324;BLKpoint_33;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_5;BLKpoint_54;BLKpoint_541;BLKpoint_594;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_810;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_14;PROPblock_2	run_history.md::Step 12 [main · c6] | run_history.md::Step 13 [main · c7] | run_history.md::Step 15 [main · c8] | run_history.md::Step 17 [main · c9]	232		
Main · inspect_block_table (menu) · raw results (4×)	Main · hardcoded compaction cut	22647	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 12 [main · c6] | run_history.md::Step 13 [main · c7] | run_history.md::Step 15 [main · c8] | run_history.md::Step 17 [main · c9]	233		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	3943	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_217;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_30;BLKpoint_324;BLKpoint_33;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_5;BLKpoint_54;BLKpoint_541;BLKpoint_594;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_810;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_14;PROPblock_2	run_history.md::Step 12 [main · c6] | run_history.md::Step 13 [main · c7] | run_history.md::Step 15 [main · c8] | run_history.md::Step 17 [main · c9]	234		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · agentic triage cut	4292	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 12 [main · c6] | run_history.md::Step 13 [main · c7] | run_history.md::Step 15 [main · c8] | run_history.md::Step 17 [main · c9]	235		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	3943	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_217;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_30;BLKpoint_324;BLKpoint_33;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_5;BLKpoint_54;BLKpoint_541;BLKpoint_594;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_810;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_14;PROPblock_2	run_history.md::Step 12 [main · c6] | run_history.md::Step 13 [main · c7] | run_history.md::Step 15 [main · c8] | run_history.md::Step 17 [main · c9]	236		
Main · agent context (dedup merge)	Main · final answer	12127	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		237		
Main · agent context (dedup merge)	Main · condensed away in synthesis	18748	Main:context	grp:Main|sink|condensed_in_synthesis	removed			238		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	32542	Main:context	grp:Main|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5;GLOBprop_1		239		
Main · agent context (dedup merge)	Main · ledger content not cited	35832	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_12;BLKpoint_15;BLKpoint_151;BLKpoint_156;BLKpoint_16;BLKpoint_162;BLKpoint_163;BLKpoint_17;BLKpoint_19;BLKpoint_199;BLKpoint_2;BLKpoint_205;BLKpoint_21;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_22;BLKpoint_23;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_271;BLKpoint_29;BLKpoint_3;BLKpoint_307;BLKpoint_313;BLKpoint_318;BLKpoint_324;BLKpoint_325;BLKpoint_361;BLKpoint_367;BLKpoint_37;BLKpoint_372;BLKpoint_378;BLKpoint_379;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_415;BLKpoint_421;BLKpoint_426;BLKpoint_43;BLKpoint_432;BLKpoint_433;BLKpoint_44;BLKpoint_45;BLKpoint_469;BLKpoint_47;BLKpoint_475;BLKpoint_48;BLKpoint_480;BLKpoint_486;BLKpoint_487;BLKpoint_51;BLKpoint_523;BLKpoint_529;BLKpoint_534;BLKpoint_540;BLKpoint_541;BLKpoint_55;BLKpoint_575;BLKpoint_582;BLKpoint_587;BLKpoint_594;BLKpoint_595;BLKpoint_630;BLKpoint_636;BLKpoint_641;BLKpoint_648;BLKpoint_649;BLKpoint_683;BLKpoint_690;BLKpoint_695;BLKpoint_702;BLKpoint_703;BLKpoint_738;BLKpoint_744;BLKpoint_749;BLKpoint_756;BLKpoint_757;BLKpoint_791;BLKpoint_798;BLKpoint_803;BLKpoint_810;BLKpoint_9;BLKpoint_97;GLOBlit_1014;GLOBlit_1014::PROPblock_1;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3;PROPblock_6		240		
